"Id","salary"
363,1569305.61936156
364,662130.714495344
365,1365389.45916734
366,2822412.81154163
367,1314559.44677263
368,938004.163279569
369,4730882.08563042
370,721494.784931051
371,3620743.74710445
372,761128.680397442
373,950087.992638761
374,1334479.10474822
375,1182364.14466629
376,652593.708203636
377,1820450.67180124
378,626013.937636049
379,1343157.46092379
380,838558.46442087
381,1136361.68112457
382,576155.836963146
383,653533.528331018
384,686291.230008122
385,874389.397035891
386,1878383.07432529
387,1076514.76476348
388,632426.241259193
389,3171176.06431208
390,800384.746446282
391,922334.292138624
392,664448.420128351
393,4891009.48536092
394,4666344.02653649
395,1821812.29653523
396,649262.02577406
397,665760.137354968
398,906766.20009538
399,2187471.92931698
400,1074769.85817534
