"Id","salary"
171,1554203.08115307
172,874002.130468669
173,2464589.61677704
174,5324824.29252263
175,629777.259698232
176,558153.40291998
177,626459.668391802
178,1936592.10987672
179,695127.32785509
180,619367.890869887
181,630351.685677054
182,642797.84635876
183,3142069.36020872
184,623406.410942423
185,699794.282921803
186,4591896.73213055
187,629777.259698232
188,2489877.90634599
189,705191.12100165
190,2159871.77345615
191,597957.639631351
192,1893093.66679651
193,756704.996304972
194,684026.851519876
195,657420.151902664
196,625092.535530097
197,2273761.39419131
198,4111081.29272095
199,830194.942191673
200,1275207.68850642
201,2861300.8210271
202,939938.850678875
203,679040.880803993
204,646589.806642751
205,1037664.08018984
206,703571.817818183
207,818982.621646183
208,926540.568367894
209,666452.400025613
210,713497.462454423
211,1360946.29141959
212,1122638.66156493
213,655010.430390948
214,1135083.85404212
215,911342.243300893
216,1609304.27456514
217,1040862.62490455
218,987546.418850396
219,1050476.10613389
220,3114917.25450353
221,2396175.38819089
222,4528819.2260038
223,1102527.79666492
224,776795.646553725
225,3784582.78547861
226,1093638.8881033
227,1670978.52871895
228,616361.195950042
229,756114.649640127
230,1160073.6857306
231,1063864.60693211
232,7126811.16647152
233,956837.582071221
234,4631923.28399421
235,841000.14533741
236,597725.71043421
237,1665773.0354453
238,666269.780261294
239,1181746.06241804
240,657318.632760949
241,1332674.55255634
242,671785.204958685
243,848384.108015274
244,2360213.13056071
245,1336983.03605122
246,613517.273566493
247,1174168.99751711
248,605931.503266947
249,5248391.48452249
250,687661.798642037
251,1964280.78686419
252,1398707.44705035
253,900875.780151658
254,7238589.26879781
255,902641.817460869
256,600199.221474691
257,1266283.66046391
258,1052817.69079668
259,1378477.69267216
260,801456.775979428
261,672373.821798299
262,648793.885780432
263,2539363.87800559
264,775293.188220007
265,3273206.89918863
266,582826.715853959
267,1909907.57421705
268,1325197.29002409
269,672527.625486194
270,1316229.41356604
271,776804.819980665
272,597725.71043421
273,735239.800547347
274,6677524.12850431
275,730372.415063654
276,1561415.99412541
277,744561.310640875
278,1260775.51766423
279,909852.208037394
280,782650.134817573
281,794507.699014217
282,613024.322633644
283,856332.82738968
284,4524607.93182752
285,563484.120578999
286,743067.888262731
287,663915.315650723
288,627076.836632401
289,661077.70125939
290,682959.873010202
291,3112013.44858819
292,659775.418783006
293,603060.846657636
294,723381.922018362
295,591556.626287128
296,1371678.45020032
297,2993745.07302303
298,816773.4979457
299,728340.558691933
300,3484612.32162201
301,766325.580166457
302,1296319.90399839
303,1466089.40280699
304,807695.548040352
305,575019.839205622
306,5445766.26466587
307,5801821.3146788
308,955578.470293278
309,5081213.65108688
310,4320878.39624541
311,4619656.18132678
312,845621.721951888
313,1381307.64995414
314,557121.496148922
315,1110458.89031478
316,6064541.54018243
317,3100865.77352808
318,600199.221474691
319,665591.911573749
320,3132305.73874417
321,832647.158748143
322,580102.690158721
323,798655.808689855
324,2116523.61875201
325,628916.971890033
326,983035.863466833
327,2737565.00301099
328,1566728.0462216
329,681150.470366568
330,902641.817460869
331,675983.463371111
332,743067.888262731
333,1329386.01431469
334,616659.093037554
335,4286903.25153032
336,602701.296600071
337,3546637.89646435
338,728125.298290044
339,3310005.22529042
340,652789.215712015
341,694321.624494713
342,2034366.24326925
343,1601382.24040017
344,4126970.2878171
345,2225323.4611229
346,861033.708620104
347,7309548.24247703
348,6265606.85106104
349,1396159.83279557
350,682680.865895607
351,697404.084545641
352,678950.689236414
353,674029.962482249
354,4280282.81379979
355,3343040.67196456
356,3014813.42206559
357,682959.873010202
358,744211.250710477
359,600199.221474691
360,867164.241015437
361,710486.35209266
362,1358105.32627525
363,962171.163869241
364,619490.269315274
365,1510801.29195473
366,2412042.32185098
367,1244438.09855883
368,1100724.03246118
369,3881173.95515168
370,849991.230366462
371,3321510.51363769
372,775982.461838257
373,844993.194888149
374,1171457.89781768
375,1197346.94649909
376,659120.229596699
377,1625707.38297407
378,850382.714294081
379,1829019.0705312
380,1018855.20651032
381,977698.596153207
382,700345.237865722
383,614830.896263514
384,688814.897460954
385,874870.059274698
386,2246316.58872146
387,1051927.12393163
388,619490.269315274
389,2717197.22940579
390,673602.17945852
391,984720.305144475
392,612927.034568361
393,4441729.78888186
394,4638978.93436876
395,2207418.13591974
396,655597.699156101
397,601594.521880031
398,1007937.51575063
399,2276885.81425158
400,1082821.05989285
