"Id","salary"
120,625813.970086954
121,4289631.32716388
122,1393747.49080155
123,1276858.89960142
124,660853.878107691
125,1998344.5407416
126,2904035.33930704
127,625813.970086954
128,1393747.49080155
129,1190192.87380981
130,651844.192909628
131,1815085.31168433
132,678261.411583572
133,784068.974827947
134,2246167.14889874
135,630159.533678844
136,1000392.22889831
137,999716.037231392
138,608525.013152568
139,711967.908078667
140,960066.071211036
141,3651484.44636968
142,1037298.12746601
143,3125821.93168
144,934242.092098451
145,3787735.04782383
146,1564477.52615137
147,733026.528532337
148,1359071.8286401
149,653466.219918139
150,3651484.44636968
151,831936.744137743
152,1098932.8390396
153,3864235.71421524
154,660853.878107691
155,3796262.35454201
156,896971.600478345
157,625813.970086954
158,2793228.31674613
159,1104765.84629614
160,678261.411583572
161,634493.5189633
162,653469.95909254
163,1134025.42050255
164,625813.970086954
165,1839034.53334544
166,635490.295987647
167,1051303.58132889
168,878442.25803445
169,1276858.89960142
170,635490.295987647
171,3384783.58745594
172,851671.240981303
173,3796262.35454201
174,2287851.27391374
175,649781.729473413
176,630159.533678844
177,651844.192909628
178,2291816.97380537
179,685029.863334161
180,695151.595225782
181,802622.830827617
182,660350.508655241
183,2091787.95561255
184,630159.533678844
185,659991.013973505
186,2323079.76977063
187,635490.295987647
188,2163988.01138176
189,659991.013973505
190,1981439.8499333
191,659991.013973505
192,1469989.19698954
193,678261.411583572
194,630159.533678844
195,630159.533678844
196,651844.192909628
197,2287851.27391374
198,2793228.31674613
199,2395981.21522961
200,1979821.08294335
201,2639088.06357952
202,2953327.98229022
203,678261.411583572
204,659991.013973505
205,1658067.25450772
206,695151.595225782
207,1316443.79573472
208,1564477.52615137
209,658749.086383981
210,839318.53476398
211,1938830.14146144
212,1431680.26307178
213,752851.206749145
214,1303667.87411055
215,1092813.75802685
216,1890668.85414874
217,1938231.15395375
218,1476492.89507804
219,894679.445625438
220,3870258.37079334
221,3787735.04782383
222,1238459.57983376
223,1552006.61545016
224,847732.191598342
225,2027656.63915018
226,1695772.43782769
227,933099.686015143
228,716368.376684791
229,1316443.79573472
230,2018867.62955075
231,896971.600478345
232,3864235.71421524
233,1067774.68074767
234,1979821.08294335
235,896971.600478345
236,632034.931866664
237,659991.013973505
238,653466.219918139
239,1654478.52985752
240,653466.219918139
241,1218415.1604925
242,630159.533678844
243,1134025.42050255
244,3864235.71421524
245,653469.95909254
246,658349.024075402
247,3457393.38114282
248,635490.295987647
249,3125821.93168
250,625813.970086954
251,1981439.8499333
252,1832002.83555909
253,742674.397218612
254,4289631.32716388
255,1902185.81826086
256,651844.192909628
257,1561255.14092029
258,1130023.41193063
259,1098221.4610767
260,905922.58736305
261,670963.841921674
262,769646.883388578
263,2241587.7039888
264,625813.970086954
265,4289631.32716388
266,630159.533678844
267,2323079.76977063
268,1735441.92660919
269,635490.295987647
270,1576439.64628694
271,1502298.04412958
272,653469.95909254
273,1145198.91564313
274,3864235.71421524
275,660853.878107691
276,1311436.5301319
277,703278.078471228
278,1238459.57983376
279,1077046.69798293
280,653469.95909254
281,1938231.15395375
282,658749.086383981
283,653469.95909254
284,4289631.32716388
285,630159.533678844
286,660350.508655241
287,712784.516615842
288,651844.192909628
289,1316443.79573472
290,651844.192909628
291,4652262.71898241
292,723475.013641851
293,784068.974827947
294,653469.95909254
295,631107.971598898
296,3013660.12362341
297,1870567.5281516
298,896971.600478345
299,625813.970086954
300,2027656.63915018
301,723475.013641851
302,1979821.08294335
303,2457452.61493094
304,745412.644810468
305,635490.295987647
306,4289631.32716388
307,1702373.78589423
308,1856207.13985464
309,4190901.55653899
310,2812068.91168864
311,3864235.71421524
312,685029.863334161
313,1379792.3054099
314,651844.192909628
315,635490.295987647
316,2457452.61493094
317,3787735.04782383
318,658637.270563776
319,625813.970086954
320,3870258.37079334
321,893725.187376914
322,696462.815997005
323,685925.462952039
324,2010989.13924499
325,660350.508655241
326,896971.600478345
327,3651484.44636968
328,2287851.27391374
329,756463.360446186
330,1902185.81826086
331,630159.533678844
332,660350.508655241
333,2179270.05532293
334,630462.493831295
335,3870258.37079334
336,879839.055239278
337,2533053.34654499
338,678261.411583572
339,2322063.09547086
340,631107.971598898
341,1145198.91564313
342,2090816.67245461
343,1101247.21368013
344,1979821.08294335
345,2793228.31674613
346,896971.600478345
347,3864235.71421524
348,2851070.10170565
349,1695772.43782769
350,635490.295987647
351,653469.95909254
352,651844.192909628
353,651844.192909628
354,2321841.65683652
355,2457452.61493094
356,2287851.27391374
357,651844.192909628
358,653469.95909254
359,651844.192909628
360,1431680.26307178
361,681700.945275368
362,896971.600478345
363,2018867.62955075
364,653469.95909254
365,1900015.62047456
366,1891166.5703711
367,994588.480304934
368,745412.644810468
369,3870258.37079334
370,1115161.73050311
371,2812068.91168864
372,685029.863334161
373,630159.533678844
374,2426993.23251488
375,678261.411583572
376,651844.192909628
377,2736640.91579877
378,630159.533678844
379,1391837.43826353
380,836990.098909343
381,1419627.39716
382,653469.95909254
383,670963.841921674
384,660853.878107691
385,950796.807185616
386,1986953.94336642
387,1930232.86099865
388,653469.95909254
389,1730906.41634335
390,701253.477511002
391,1016141.26884068
392,635490.295987647
393,3125821.93168
394,1499146.54221161
395,2010989.13924499
396,746294.658532214
397,658749.086383981
398,678261.411583572
399,2736640.91579877
400,1563178.5319583
