"Id","salary"
142,1608432.29168108
143,8343573.68542617
144,726390.431475895
145,3467646.44479664
146,1024671.724674
147,710380.176010686
148,755388.488082927
149,651928.742393382
150,4351494.10138092
151,779313.579626208
152,1116027.7564999
153,1554649.37713547
154,686064.156665403
155,3850161.74535912
156,1152789.26016955
157,659026.19500106
158,6253089.83526977
159,3104512.07357413
160,739413.621136146
161,757752.191254384
162,637279.447528614
163,756864.576148735
164,833114.183882053
165,1642412.86723296
166,620838.44836091
167,897955.871711961
168,981951.775542777
169,745035.97313827
170,745539.903352278
171,1362461.49298503
172,1233220.75944505
173,3621486.22043856
174,3182655.74844702
175,663811.889486331
176,592981.336971541
177,701387.243753698
178,2342070.36593211
179,648523.758698585
180,555192.849201029
181,802648.09077082
182,696842.841296177
183,3459474.55768018
184,617369.71841193
185,685924.154654293
186,4120041.47048302
187,630188.380753296
188,2590621.51215553
189,664103.794470063
190,3310249.56416763
191,624007.017327432
192,1483006.98150041
193,736126.443203378
194,679647.711872381
195,676390.100903467
196,656781.267340976
197,2432960.55138568
198,5727780.68892041
199,941952.946624957
200,1371643.57879765
201,3600263.38361792
202,1493256.35247062
203,645774.889036623
204,710120.074649336
205,958762.241100381
206,538213.494094299
207,732344.555039567
208,1092531.36146042
209,654744.392741278
210,704705.429427364
211,1494176.5917384
212,1602435.13311663
213,634344.076822383
214,909461.329453337
215,861396.605023952
216,1657826.9209917
217,815457.475805445
218,1046898.38338591
219,700494.169091397
220,2563342.3902362
221,2217330.38045601
222,4767623.09904831
223,958716.524844106
224,1156492.42887802
225,2493501.37601899
226,1225847.62879524
227,2003861.72355944
228,748507.830652047
229,987071.60486158
230,2513161.20728615
231,877416.616175265
232,4783485.79363913
233,654248.796550522
234,4379500.27247065
235,817285.516378453
236,603685.795500023
237,1555852.25451275
238,622548.944483972
239,1539460.39501671
240,626320.877753991
241,1223094.08392814
242,631860.156946477
243,953868.388123179
244,2761931.81437204
245,1437158.9728515
246,667232.233357317
247,1374836.44000628
248,641634.252251082
249,5730807.6787657
250,655335.353890615
251,2409735.02521706
252,1053285.58471927
253,818685.000245578
254,6356573.05237343
255,994905.334270908
256,626084.9862638
257,1792835.77900907
258,877294.456305037
259,1620988.63741151
260,809430.280881942
261,578201.82262737
262,794031.904576915
263,3488693.00658241
264,678875.541069731
265,2899212.10381229
266,639291.863060154
267,1661972.80596566
268,1248745.62862404
269,590472.397504716
270,1157383.9293534
271,927755.343294123
272,565547.832635646
273,876781.737781844
274,7391489.04678651
275,719884.434271933
276,1340338.52387012
277,740903.006278421
278,1335419.93083314
279,948293.849109775
280,793404.394208974
281,793631.421501925
282,568536.139408477
283,968556.121081241
284,3154938.13879784
285,580032.659930424
286,625390.965809842
287,665816.647485745
288,606013.299574807
289,701662.213483857
290,651452.672885924
291,3413097.77274093
292,713441.471479896
293,709221.967769664
294,726535.92142278
295,596098.68228951
296,1565807.46492511
297,2989979.50844342
298,762572.349258812
299,663815.054795627
300,2751119.45989402
301,788472.059020043
302,1773326.38231183
303,1705583.24001885
304,945431.345916797
305,602552.117909029
306,6729314.97461158
307,6712848.40449771
308,1028859.7577653
309,4305956.41223226
310,4046553.32233283
311,4992225.17825406
312,761864.340860081
313,1353333.1302314
314,617708.353796358
315,800055.829000953
316,7314194.09986069
317,4372047.18372076
318,547291.107885942
319,548515.374663158
320,3420129.26055541
321,983697.955354902
322,637677.044612101
323,833434.436818357
324,1459999.77325382
325,614491.47740921
326,755575.093329279
327,1875488.66829038
328,1884127.79403978
329,661837.152060261
330,1028424.19846253
331,649347.478860618
332,698362.353188628
333,1184818.06898319
334,628553.995851626
335,5538430.30256092
336,832779.75827045
337,3390737.98801867
338,720183.825900384
339,3609108.57210904
340,623006.862404965
341,981616.579303207
342,3497157.36066668
343,1963264.05529198
344,3932627.23380026
345,1516203.34792307
346,699477.477672182
347,5628561.8579169
348,6957720.82271933
349,1211516.38845769
350,646617.933856908
351,512301.416109698
352,681051.134495565
353,631390.914593291
354,5228938.92529785
355,4384619.61796623
356,3360038.39611593
357,639647.40313211
358,884509.138261163
359,646883.770203821
360,1331360.92227788
361,736742.376564259
362,1089202.30266696
363,1554467.02444146
364,665616.661271535
365,1982142.92380508
366,2679949.82928824
367,1235446.75403332
368,884655.08162118
369,5325469.10315278
370,786908.061592321
371,2831857.47286574
372,914780.546877275
373,789102.441253123
374,1836768.21580984
375,1175019.37705282
376,628613.942290281
377,1519148.74223151
378,527941.942911976
379,1745242.54549136
380,798458.19360029
381,1038609.70503028
382,593855.69557003
383,626963.909023178
384,691005.994676521
385,1023229.41172847
386,1744348.9952783
387,1060754.21633101
388,620654.339505569
389,3037577.53531256
390,798933.491710402
391,950140.546414184
392,676259.81216827
393,4692844.11363523
394,5589811.41313867
395,1709537.13012976
396,676419.129040358
397,653593.363851553
398,784264.160940505
399,1953989.98742071
400,1216470.41234489
