"Id","salary"
362,1671017.91475552
363,1469156.07072511
364,773229.577509971
365,1931690.59331946
366,2545793.56707859
367,1510268.78140039
368,1051022.19695922
369,5028715.06277624
370,781391.667904157
371,4177339.11141225
372,1414856.06273653
373,846665.840509213
374,1577821.84031389
375,1290430.60194901
376,745336.592051414
377,2545793.56707859
378,838597.34138899
379,1290430.60194901
380,1051022.19695922
381,1044537.27093681
382,756858.897058644
383,728965.911600086
384,773229.577509971
385,1028609.3528745
386,1441456.456833
387,1158081.17156046
388,745336.592051414
389,2223928.8013306
390,728965.911600086
391,916487.039820661
392,734693.504728224
393,4329223.63301566
394,4667716.53077683
395,2732170.86842603
396,871705.58187147
397,734693.504728224
398,871946.11412743
399,2112852.05099848
400,1051022.19695922
