"Id","salary"
390,864701.501635553
391,953906.512152022
392,621231.369669065
393,4126620.86759014
394,4478971.91643605
395,2606634.64755996
396,735264.331234865
397,678681.577941727
398,756805.175051703
399,1255444.75161141
400,978979.881971168
