"Id","salary"
241,1479761.87702225
242,640381.672660154
243,1005219.87627604
244,2812082.3207101
245,1138934.08596945
246,640381.672660154
247,1280352.40213325
248,598531.058170056
249,5411985.28205502
250,671716.123489378
251,2089206.17483999
252,1221719.63178202
253,784577.60731547
254,6103927.98697582
255,909439.646464028
256,626616.614089242
257,1463265.73023975
258,798360.731507814
259,1266820.81745074
260,733716.834047616
261,679113.835711954
262,757937.934758162
263,3054382.18160106
264,704812.967146621
265,3060417.81081326
266,640381.672660154
267,2271699.48287275
268,1047549.54267422
269,610590.439530391
270,1144467.41101844
271,815922.661588699
272,612488.785325081
273,732088.280413252
274,6521212.16368742
275,676999.307825784
276,1083982.69446422
277,731490.189917545
278,1470014.4312431
279,971159.79359541
280,815030.640766521
281,1010390.67982442
282,640338.313323792
283,885645.263586234
284,4073525.26303855
285,584673.349739443
286,630101.242579672
287,651152.666797694
288,626655.458524311
289,818941.910211627
290,650110.242967297
291,3129237.05935462
292,785143.474303795
293,685817.536776689
294,754278.455997389
295,594205.233215327
296,1460236.49437104
297,3256778.90493664
298,713281.597555726
299,696118.182168225
300,3208878.19177683
301,734023.378448655
302,1849270.26199125
303,1524928.72475365
304,723252.191031275
305,610223.697928703
306,5909521.06424912
307,4930818.27308351
308,974220.969523357
309,3985839.04940069
310,4161604.30904739
311,5542017.84606279
312,696104.241037165
313,1536000.93656007
314,616206.2297845
315,997982.347852616
316,5463824.04564728
317,3491159.24188671
318,584072.02177438
319,739137.250165038
320,3000934.90469725
321,763870.859823677
322,644039.271701937
323,759709.479778916
324,1707713.75091214
325,627012.3423634
326,727954.240857463
327,2536062.68908333
328,1862731.20684742
329,683762.337806775
330,942760.879300185
331,762253.882175998
332,640651.054862546
333,1219075.33894873
334,633654.799851983
335,4433390.07021078
336,768912.507514376
337,2975046.7223164
338,682584.381103705
339,3750020.56189483
340,624664.948843569
341,754670.59601148
342,3280288.09586365
343,1716360.64893064
344,3712132.83293429
345,1809816.88378204
346,679572.529173273
347,5091838.72868386
348,6055283.33046449
349,1408183.54357353
350,621256.595957346
351,590222.425879507
352,662126.294310702
353,640536.202336974
354,3770615.5905131
355,4489582.53567128
356,3452750.70786191
357,630694.621326562
358,729901.382109885
359,643550.551070477
360,1028931.38764885
361,672648.841151093
362,1282712.40118745
363,1742312.34764412
364,624813.898328544
365,1591360.50011027
366,2990093.5692855
367,1106214.42344073
368,963625.14246233
369,5221045.94811177
370,770000.014751979
371,3007653.60423882
372,894154.008567899
373,880939.776955352
374,1256045.64355407
375,1188488.10615312
376,657695.128747646
377,2144693.95834105
378,740065.475936005
379,1587041.09980773
380,868337.271437844
381,1174840.09700296
382,612488.785325081
383,618674.631538927
384,669997.039085841
385,841478.485724479
386,1983112.89460084
387,1045295.18323471
388,619436.808847786
389,2922547.29718021
390,728883.715173434
391,858976.609889314
392,616678.889652485
393,4427943.51337996
394,5002963.14604616
395,2060998.34617489
396,630354.878213043
397,706215.14572943
398,820940.591088295
399,2460214.93819998
400,1111467.94124895
